ID,item_cnt_month
3509,8.765131
3510,5.1403103
3511,7.9914007
3512,5.2977962
3513,2.2531848
3514,3.930469
3515,8.024234
3516,5.6563005
3517,6.409521
3518,2.9218147
3519,9.313172
3520,2.8359506
3521,2.7852197
3522,7.9200926
3523,8.030829
3524,8.4664135
3525,9.007757
3526,6.9065933
3527,1.8982062
3528,7.1937914
3529,1.5985185
3530,4.3764787
3531,9.578045
3532,5.973888
3533,6.8677526
3534,5.1529655
3535,8.91484
3536,6.764788
3537,2.9626102
3538,6.887268
3539,3.272159
3540,5.454636
3541,1.8184898
3542,6.323814
3543,4.7196226
3544,7.173812
3545,10.627497
3546,3.1281548
3547,8.766252
3548,7.3461456
3549,2.906847
3550,3.2376037
3551,6.8520565
3552,2.8819766
3553,10.046544
3554,3.8108814
3555,8.248872
3556,4.0928526
3557,4.2658715
3558,3.1655192
3559,3.582003
3560,9.615475
3561,5.167811
3562,3.8658965
3563,9.252905
3564,2.123353
3565,2.3905864
3566,2.781344
3567,4.1440935
3568,5.596156
3569,6.9314613
3570,7.2006316
3571,4.015072
3572,4.332825
3573,4.323457
3574,5.8319473
3575,9.644424
3576,7.7322493
3577,4.621697
3578,1.8582135
3579,9.755145
3580,1.5917132
3581,5.0763373
3582,2.998423
3583,9.952379
3584,8.677729
3585,10.41456
3586,8.238796
3587,8.913621
3588,7.13735
3589,9.143778
3590,7.683298
3591,8.681499
3592,5.0996857
3593,6.1960325
3594,7.9039907
3595,4.329502
3596,1.6427416
3597,9.550597
3598,6.8522696
3599,1.8296009
3600,5.5287266
3601,10.273554
3602,8.575256
3603,5.6259727
3604,3.158782
3605,3.2507534
3606,11.211911
3607,9.230457
3608,2.227192
3609,4.536981
3610,10.041485
3611,2.7990174
3612,2.1483288
3613,8.377353
3614,4.472266
3615,3.0742707
3616,4.4177637
3617,3.5606086
3618,2.7596636
3619,4.8455544
3620,5.2400637
3621,5.8519707
3622,9.054036
3623,8.005698
3624,6.15528
3625,8.48694
3626,2.574954
3627,2.9862494
3628,5.0818977
3629,6.0691094
3630,6.709429
3631,2.7592382
3632,4.050735
3633,7.7837887
3634,10.265718
3635,8.883762
3636,9.262297
3637,2.559579
3638,6.0921774
3639,9.185995
3640,5.6619043
3641,3.880266
3642,6.303394
3643,4.2746882
3644,9.986157
3645,10.28528
3646,2.9442692
3647,1.8338499
3648,4.8571854
3649,7.135396
3650,10.012728
3651,7.2990685
3652,7.8023186
3653,3.0491405
3654,2.8044174
3655,4.033189
3656,3.3843338
3657,5.618622
3658,3.0023825
3659,7.082802
3660,8.579571
3661,6.869198
3662,11.71358
3663,5.2447577
3664,4.305427
3665,5.028436
3666,10.756004
3667,7.978879
3668,2.0731869
3669,2.6981757
3670,7.91594
3671,9.861572
3672,8.000369
3673,9.130943
3674,3.7701561
3675,5.2813997
3676,7.0722303
3677,3.8347266
3678,7.770974
3679,2.5000823
3680,6.9196577
3681,5.5883675
3682,5.7885942
3683,5.8620553
3684,5.753965
3685,9.30565
3686,3.5295928
3687,5.068777
3688,2.974421
3689,6.4055233
3690,8.416935
3691,6.2862825
3692,8.068365
3693,4.9438863
3694,8.510302
3695,7.217601
3696,9.152347
3697,6.367366
3698,8.606255
3699,9.711115
3700,5.940013
3701,8.654185
3702,6.3152986
3703,8.262244
3704,3.5576015
3705,7.305523
3706,8.758689
3707,3.8130667
3708,7.5208664
3709,8.039531
3710,9.658182
3711,2.8780322
3712,9.700644
3713,9.095497
3714,2.3190422
3715,6.5654993
3716,8.310456
3717,8.912874
3718,3.5103607
3719,7.1665616
3720,3.7921736
3721,2.015483
3722,9.166352
3723,5.740971
3724,7.2398806
3725,5.93758
3726,7.189351
3727,7.091707
3728,7.927085
3729,2.5270395
3730,7.830471
3731,8.3262005
3732,5.01436
3733,8.909846
3734,10.50791
3735,4.7142134
3736,8.130799
3737,6.6569
3738,7.7667036
3739,9.2142315
3740,4.873111
3741,3.8669884
3742,4.621888
3743,3.0204148
3744,5.6249785
3745,8.701058
3746,3.64321
3747,10.480196
3748,6.6130066
3749,3.581594
3750,9.895543
3751,5.463649
3752,5.9085445
3753,4.9590616
3754,9.93121
3755,6.95992
3756,8.464506
3757,7.027541
3758,5.618416
3759,10.506199
3760,4.836212
3761,2.7550552
3762,5.527033
3763,7.907762
3764,2.831824
3765,8.266169
3766,9.981386
3767,7.784445
3768,9.113675
3769,5.007105
3770,10.206026
3771,9.961092
3772,1.2097156
3773,7.840043
3774,8.855039
3775,8.989588
3776,8.5853615
3777,8.781146
3778,10.055706
3779,2.0671473
3780,9.079997
3781,8.846784
3782,3.2748032
3783,7.2588086
3784,6.645608
3785,5.9485
3786,7.320866
3787,10.093509
3788,5.470828
3789,4.689019
3790,4.4146442
3791,4.79687
3792,8.3220215
3793,4.210282
3794,6.7343063
3795,4.077392
3796,6.271748
3797,2.5071952
3798,3.5615504
3799,8.125915
3800,7.0170264
3801,4.6881337
3802,10.220161
3803,8.591188
3804,8.573569
3805,3.1413612
3806,4.301386
3807,3.083993
3808,2.5820372
3809,1.752213
3810,2.4784398
3811,9.334049
3812,4.710581
3813,5.949721
3814,3.74012
3815,7.963314
3816,5.0779915
3817,7.921515
3818,2.707427
3819,8.722345
3820,5.9173036
3821,8.899235
3822,8.648029
3823,10.139549
3824,3.4794388
3825,10.94416
3826,9.800988
3827,1.5875
3828,2.1540127
3829,7.2641907
3830,6.386179
3831,3.6143975
3832,8.050031
3833,9.923619
3834,8.787913
3835,8.798586
3836,3.360911
3837,2.514025
3838,6.8852377
3839,8.790292
3840,1.9684696
3841,5.5409245
3842,9.641997
3843,4.2056203
3844,6.564071
3845,8.378376
3846,7.2364693
3847,9.753037
3848,9.534503
3849,8.732054
3850,3.7807055
3851,9.203748
3852,8.7160225
3853,1.9415393
3854,9.23998
3855,4.306049
3856,8.50584
3857,3.8753078
3858,6.231954
3859,9.484062
3860,7.617707
3861,7.8776193
3862,7.865455
3863,3.9493117
3864,5.266982
3865,10.212364
3866,7.9421635
3867,9.528802
3868,7.5113106
3869,8.20671
3870,3.969615
3871,9.128255
3872,4.3252444
3873,8.533038
3874,9.098736
3875,8.05831
3876,5.273907
3877,7.9698424
3878,5.4999485
3879,6.918396
3880,3.3677387
3881,10.983151
3882,9.812023
3883,10.142702
3884,3.5170236
3885,7.2142816
3886,2.618033
3887,10.97575
3888,6.026887
3889,7.3985143
3890,6.4500265
3891,7.079892
3892,7.403567
3893,6.2730308
3894,9.2713375
3895,8.806654
3896,6.8557444
3897,4.010952
3898,3.5359466
3899,1.8931773
3900,2.987771
3901,9.027934
3902,2.5015836
3903,6.2711787
3904,6.9484353
3905,10.840606
3906,2.9242587
3907,8.2550745
3908,10.884621
3909,5.9543753
3910,5.5788536
3911,6.3769207
3912,8.593519
3913,5.815844
3914,5.9571066
3915,7.9375257
3916,8.045252
3917,5.9434795
3918,6.7725935
3919,5.114446
3920,8.533153
3921,3.6620717
3922,3.795118
3923,3.03432
3924,9.638146
3925,8.214275
3926,7.995783
3927,3.1774225
3928,4.3247
3929,8.097799
3930,7.34608
3931,6.878395
3932,3.8219736
3933,6.2152424
3934,9.88069
3935,6.946102
3936,9.4536915
3937,2.725068
3938,9.550684
3939,2.450392
3940,10.540862
3941,2.0835
3942,2.823648
3943,8.080799
3944,4.504017
3945,4.3123827
3946,7.7287006
3947,3.0847054
3948,2.49971
3949,6.5362024
3950,6.98076
3951,9.165794
3952,1.563767
3953,8.838439
3954,9.217359
3955,7.454829
3956,3.9127274
3957,5.5579205
3958,7.019862
3959,4.1699634
3960,6.969631
3961,9.706882
3962,4.332552
3963,4.5732555
3964,8.634132
3965,4.2807517
3966,9.654924
3967,2.4573195
3968,7.8087845
3969,9.683715
3970,8.556622
3971,5.236619
3972,9.671219
3973,9.273012
3974,3.3593183
3975,4.2724247
3976,5.4000654
3977,8.859281
3978,10.063567
3979,2.3243647
3980,8.287353
3981,9.715084
3982,8.54227
3983,10.568539
3984,3.4383032
3985,10.151012
3986,4.6796074
3987,8.472975
3988,5.508981
3989,9.859933
3990,9.898372
3991,10.731349
3992,4.803006
3993,9.878342
3994,9.540073
3995,6.7738523
3996,5.821539
3997,6.929772
3998,6.1666145
3999,5.960245
4000,8.02519
4001,9.88405
4002,3.0616837
4003,6.6894794
4004,5.4409432
4005,1.2670109
4006,6.0529733
4007,2.6782007
4008,6.40364
4009,6.9593
4010,8.066424
4011,4.042598
4012,5.120308
4013,9.8366375
4014,4.3474584
4015,2.2038076
4016,2.5849102
4017,10.3681755
4018,6.776865
4019,4.634752
4020,8.242048
4021,3.565079
4022,9.51764
4023,3.3733563
4024,9.643265
4025,4.139442
4026,7.5108604
4027,2.291667
4028,4.4968796
4029,3.807064
4030,9.239425
4031,3.2784142
4032,6.884815
4033,8.423047
4034,8.959219
4035,9.815952
4036,4.5647707
4037,3.053011
4038,6.0582447
4039,4.1005764
4040,7.7648263
4041,5.9015393
4042,2.564485
4043,10.154419
4044,8.304825
4045,8.155205
4046,10.188753
4047,5.9184794
4048,8.64012
4049,7.5307217
4050,7.122917
4051,4.9248753
4052,4.7277355
4053,6.9279375
4054,3.3942244
4055,3.345662
4056,10.132885
4057,5.8432713
4058,10.272064
4059,6.6793776
4060,2.4651709
4061,2.0019102
4062,3.6363218
4063,2.5142918
4064,7.4853444
4065,10.706019
4066,2.9576051
4067,8.498811
4068,7.2482605
4069,7.187234
4070,8.850207
4071,7.411859
4072,2.4098182
4073,4.0097265
4074,5.6674886
4075,7.1558433
4076,5.4325724
4077,8.1954155
4078,8.540477
4079,4.6872735
4080,5.7198043
4081,9.075678
4082,4.0062137
4083,4.7093325
4084,3.3019397
4085,5.483818
4086,4.110296
4087,3.7299423
4088,5.2983513
4089,8.86615
4090,8.894917
4091,6.728076
4092,5.4637995
4093,4.445451
4094,9.345135
4095,3.4276886
4096,5.3899264
4097,5.955892
4098,1.53281
4099,6.4042788
4100,5.4761925
4101,5.0526543
4102,3.6178565
4103,1.0137236
4104,11.098212
4105,4.2057686
4106,7.8320603
4107,8.548938
4108,3.2700229
4109,5.104375
4110,8.681986
4111,2.6572704
4112,10.184947
4113,4.7158475
4114,5.4368744
4115,3.5450184
4116,10.554601
4117,6.2076464
4118,11.25532
4119,6.7210884
4120,7.4841547
4121,3.1394875
4122,5.877972
4123,6.504487
4124,10.496646
4125,6.0946918
4126,4.9686484
4127,1.6764007
4128,7.3452034
4129,0.85742533
4130,8.285912
4131,1.3372093
4132,10.34951
4133,5.8879404
4134,2.9398012
4135,3.7106547
4136,8.757821
4137,2.599874
4138,9.403319
4139,8.972497
4140,6.4104776
4141,9.423839
4142,3.520734
4143,4.068304
4144,3.929904
4145,8.593695
4146,2.8309827
4147,2.5752888
4148,3.0629718
4149,4.085659
4150,4.497791
4151,8.227612
4152,4.5040216
4153,4.2895536
4154,4.539303
4155,5.2728825
4156,4.5314574
4157,5.251908
4158,6.5134153
4159,4.0985565
4160,0.9698224
4161,1.4469037
4162,2.8720045
4163,5.9478803
4164,3.6128113
4165,10.211139
4166,5.98734
4167,4.031591
4168,4.104642
4169,8.174432
4170,4.853471
4171,4.9801598
4172,10.3863
4173,2.3115444
4174,7.495083
4175,10.022118
4176,6.154706
4177,5.6853824
4178,5.220854
4179,3.7156339
4180,6.4889216
4181,3.885329
4182,4.071186
4183,2.4694562
4184,8.7921
4185,6.8389077
4186,7.3876834
4187,4.6263547
4188,5.828011
4189,7.127599
4190,2.0322948
4191,10.089937
4192,8.931114
4193,3.0186434
4194,6.023278
4195,7.2220707
4196,7.8274508
4197,9.781612
4198,10.102959
4199,9.151448
4200,10.239195
4201,1.9111669
4202,5.9625335
4203,8.162062
4204,9.691027
4205,8.664369
4206,7.237011
4207,9.135168
4208,2.617097
4209,5.964527
4210,1.8447804
4211,4.208852
4212,10.090709
4213,8.362074
4214,9.339815
4215,9.410438
4216,5.6296797
4217,5.157509
4218,3.5652616
4219,9.727467
4220,9.959501
4221,3.0837202
4222,9.020821
4223,8.252331
4224,9.224077
4225,2.9807668
4226,5.123382
4227,1.7112408
4228,6.6350946
4229,8.766965
4230,7.0226097
4231,7.569947
4232,4.603882
4233,6.236863
4234,3.4629705
4235,6.658759
4236,2.800336
4237,2.0981672
4238,2.7300544
4239,5.8819714
4240,9.411811
4241,5.0847936
4242,3.441429
4243,8.33954
4244,4.83928
4245,9.347826
4246,10.01387
4247,7.098906
4248,7.1356535
4249,6.7173905
4250,2.8288043
4251,8.509251
4252,10.273363
4253,7.4628906
4254,5.5635643
4255,2.3569732
4256,2.8771472
4257,6.006976
4258,11.454616
4259,2.3494024
4260,1.8030542
4261,5.88403
4262,8.41267
4263,2.3558571
4264,10.610046
4265,5.903738
4266,6.532111
4267,8.019627
4268,9.33703
4269,4.902857
4270,4.074808
4271,4.1926713
4272,9.226288
4273,8.996489
4274,11.040808
4275,9.689074
4276,8.795278
4277,3.4523458
4278,1.68344
4279,3.0037305
4280,4.171586
4281,1.3571904
4282,9.592164
4283,3.5727286
4284,5.6181426
4285,10.501787
4286,6.3999443
4287,11.148462
4288,9.854154
4289,7.047212
4290,3.2933083
4291,8.567834
4292,6.2755275
4293,4.108754
4294,5.0345736
4295,6.210976
4296,4.092699
4297,10.209877
4298,8.59446
4299,8.400329
4300,6.913351
4301,5.102859
4302,7.159601
4303,9.726
4304,4.8750463
4305,2.3776493
4306,7.3819876
4307,9.06587
4308,4.3168964
4309,4.4182577
4310,3.3281133
4311,7.546712
4312,4.5870733
4313,10.02688
4314,2.4396775
4315,10.155731
4316,10.548526
4317,10.091735
4318,10.146766
4319,8.219303
4320,3.1036808
4321,5.601065
4322,4.4914293
4323,9.527169
4324,4.3463902
4325,8.506122
4326,4.3185673
4327,2.18827
4328,3.304577
4329,1.7940392
4330,6.3330717
4331,6.8432903
4332,8.240953
4333,9.207201
4334,2.5814323
4335,8.28857
4336,6.577871
4337,4.6149707
4338,8.279926
4339,7.7208896
4340,6.1004453
4341,6.0941358
4342,5.148388
4343,9.918343
4344,2.4173646
4345,10.102678
4346,7.6207085
4347,5.8741417
4348,8.945354
4349,3.5991607
4350,4.615673
4351,5.305213
4352,10.852543
4353,3.757938
4354,3.928319
4355,10.700425
4356,5.8951955
4357,10.19743
4358,7.7884016
4359,6.9134197
4360,6.727763
4361,5.522951
4362,6.086746
4363,5.8766203
4364,10.353949
4365,5.137382
4366,1.7404407
4367,1.6125586
4368,7.204101
4369,7.01686
4370,7.20944
4371,2.4860392
4372,9.479295
4373,3.7545414
4374,8.075303
4375,11.827954
4376,4.9626656
4377,6.458418
4378,8.4236965
4379,10.123985
4380,2.504774
4381,8.419665
4382,9.275207
4383,5.861345
4384,8.453743
4385,10.2232895
4386,9.172753
4387,9.009505
4388,4.5395346
4389,4.4222517
4390,7.398699
4391,7.448278
4392,7.8069353
4393,1.4092743
4394,5.7844357
4395,3.0961018
4396,10.233242
4397,6.69877
4398,4.764415
4399,3.3312228
4400,7.8344054
4401,6.4708476
4402,2.4586992
4403,10.568242
4404,3.6056108
4405,2.4628553
4406,9.749828
4407,8.514095
4408,8.5635395
4409,3.141563
4410,6.3560224
4411,2.9715157
4412,3.4862826
4413,7.665683
4414,2.585795
4415,5.5494347
4416,10.197883
4417,7.515253
4418,4.1710644
4419,7.0339956
4420,3.5487807
4421,8.489027
4422,8.21007
4423,7.2402563
4424,10.602721
4425,4.761169
4426,3.387187
4427,6.5482597
4428,3.3048372
4429,6.6728835
4430,3.420687
4431,6.5819197
4432,6.823676
4433,7.929617
4434,3.1903648
4435,9.169641
4436,9.221936
4437,5.22795
4438,6.5315113
4439,6.6840367
4440,2.826619
4441,3.341358
4442,4.3410435
4443,10.596596
4444,8.130957
4445,4.1620483
4446,2.9920304
4447,6.4437413
4448,1.9650555
4449,2.065124
4450,6.7735476
4451,1.1328858
4452,3.389852
4453,9.637688
4454,2.6606524
4455,9.672939
4456,5.0481505
4457,9.614694
4458,5.018754
4459,3.022068
4460,5.59196
4461,4.505502
4462,8.0852
4463,6.1703997
4464,2.7606149
4465,8.188534
4466,7.0100718
4467,5.2176332
4468,3.9805775
4469,7.9018726
4470,2.255385
4471,4.918867
4472,3.3794608
4473,8.997415
4474,4.5708714
4475,4.297633
4476,2.7668035
4477,8.518739
4478,2.0998797
4479,8.818339
4480,8.520341
4481,4.0308065
4482,3.1655068
4483,8.28148
4484,5.3483086
4485,9.079643
4486,8.475912
4487,7.737634
4488,7.1402016
4489,6.738145
4490,4.3286185
4491,3.166709
4492,9.095003
4493,6.8722553
4494,2.7278721
4495,9.896334
4496,4.474537
4497,5.6240454
4498,2.6035895
4499,4.894885
4500,7.2657013
4501,1.2686751
4502,10.410342
4503,7.968843
4504,7.960354
4505,2.4902177
4506,4.954678
4507,6.0727997
4508,9.461797
4509,10.528372
4510,6.057132
4511,4.6770577
4512,9.126698
4513,3.222876
4514,4.9646277
4515,10.329413
4516,12.027493
4517,3.4755354
4518,7.214283
4519,6.9728904
4520,10.896026
4521,9.701451
4522,4.9299583
4523,4.4881825
4524,9.611131
4525,6.6575565
4526,2.9597254
4527,1.8816016
4528,2.0216415
4529,10.499395
4530,2.7159035
4531,5.1205425
4532,4.071241
4533,9.664471
4534,3.0001454
4535,9.82633
4536,3.0854213
4537,10.287094
4538,4.503035
4539,5.7093096
4540,7.328354
4541,1.9997427
4542,3.3652592
4543,5.2893753
4544,1.985693
4545,8.32755
4546,6.8949513
4547,6.056316
4548,6.0564156
4549,3.8226156
4550,9.610096
4551,8.339323
4552,2.3663518
4553,3.827458
4554,4.777348
4555,5.693657
4556,7.4775534
4557,9.267999
4558,10.036307
4559,4.852083
4560,4.1787376
4561,7.8415117
4562,10.567667
4563,4.4384294
4564,9.992572
4565,5.9389806
4566,5.864086
4567,5.176211
4568,9.6149235
4569,6.5269494
4570,7.6905704
4571,10.274961
4572,4.4859843
4573,8.187169
4574,4.641448
4575,6.0069504
4576,3.2926936
4577,2.164872
4578,5.060112
4579,4.3805885
4580,2.9337394
4581,4.9742026
4582,9.001837
4583,6.4748116
4584,7.716256
4585,1.2681705
4586,10.44194
4587,5.0805798
4588,9.328032
4589,6.5536504
4590,9.118642
4591,8.162854
4592,5.7890644
4593,3.3803596
4594,5.6037703
4595,4.4540224
4596,7.2274823
4597,8.918309
4598,7.10475
4599,3.461385
4600,2.0991137
4601,5.353633
4602,3.79159
4603,2.5852492
4604,4.8863935
4605,3.6715877
4606,10.9761095
4607,7.0670056
4608,7.1782904
4609,6.0029964
4610,5.173528
4611,7.0888605
4612,6.802186
4613,9.4098425
4614,4.603857
4615,1.7832193
4616,4.3030267
4617,5.706174
4618,6.9032245
4619,9.10845
4620,4.8637323
4621,10.546918
4622,7.9305606
4623,3.855794
4624,10.180398
4625,6.4390607
4626,3.028645
4627,2.5221891
4628,5.713362
4629,6.084983
4630,2.0652494
4631,9.63961
4632,10.346399
4633,8.235005
4634,8.281406
4635,1.8643713
4636,7.579566
4637,7.0619936
4638,1.592864
4639,4.652639
4640,5.5584044
4641,6.3211765
4642,6.3833804
4643,8.530062
4644,11.171303
4645,2.2782588
4646,5.698468
4647,3.1224165
4648,3.3481297
4649,6.285837
4650,2.0892105
4651,9.830359
4652,7.9504395
4653,2.5755966
4654,5.056491
4655,7.48118
4656,9.330923
4657,6.039381
4658,7.063177
4659,1.3443786
4660,9.266691
4661,4.175719
4662,3.3840861
4663,3.2975721
4664,3.6772947
4665,5.7960186
4666,9.069642
4667,7.419581
4668,3.886521
4669,3.1396303
4670,2.857205
4671,6.466939
4672,4.32304
4673,6.9533486
4674,8.048418
4675,3.8511205
4676,7.2987566
4677,11.564056
4678,8.288135
4679,4.028955
4680,3.3367398
4681,9.771946
4682,9.460153
4683,2.5026212
4684,10.063412
4685,2.726879
4686,4.246364
4687,4.5925136
4688,8.339564
4689,10.120632
4690,6.816693
4691,2.0155792
4692,5.5355206
4693,10.488376
4694,10.101824
4695,7.467532
4696,9.364981
4697,10.228918
4698,3.594265
4699,8.342353
4700,3.9170802
4701,9.398523
4702,6.9030886
4703,7.413068
4704,4.7794213
4705,5.6825695
4706,3.258545
4707,5.6916866
4708,2.590749
4709,9.221391
4710,3.4897346
4711,4.1717806
4712,3.1366014
4713,9.041483
4714,2.3846464
4715,8.590345
4716,5.6487246
4717,3.4120197
4718,3.845653
4719,7.7916727
4720,5.329133
4721,9.0906515
4722,8.530398
4723,4.1038046
4724,7.949234
4725,8.409006
4726,2.6028051
4727,4.414937
4728,2.4168034
4729,3.4431481
4730,4.0704603
4731,4.974574
4732,6.1133366
4733,1.7390969
4734,6.469248
4735,7.7414713
4736,8.742918
4737,7.299173
4738,8.532029
4739,10.421256
4740,6.2627087
4741,6.025639
4742,5.7036076
4743,5.551076
4744,7.9939103
4745,4.3346453
4746,8.116191
4747,3.0035892
4748,10.500038
4749,6.8888035
4750,3.405745
4751,2.4662104
4752,8.015894
4753,11.018402
4754,3.7885594
4755,7.8161364
4756,3.4698582
4757,4.8784614
4758,7.9331613
4759,3.059919
4760,7.518406
4761,6.587718
4762,2.033782
4763,1.9378052
4764,10.471773
4765,9.948066
4766,4.100003
4767,3.68935
4768,8.4378195
4769,2.8006938
4770,6.9334526
4771,6.5363793
4772,2.825418
4773,9.129562
4774,11.397925
4775,3.0719233
4776,5.8525186
4777,9.34005
4778,5.2228713
4779,5.1347375
4780,7.225546
4781,8.658824
4782,8.477899
4783,4.443196
4784,7.9712477
4785,1.8985432
4786,3.2535858
4787,8.865334
4788,5.9922876
4789,6.2593184
4790,8.197908
4791,10.339577
4792,3.5327556
4793,5.3327374
4794,8.992078
4795,7.3337317
4796,9.1140995
4797,7.2876353
4798,2.2661257
4799,2.8272839
4800,6.3979683
4801,4.0760527
4802,7.566921
4803,6.5346437
4804,2.889646
4805,10.13215
4806,5.9125032
4807,9.094495
4808,7.862426
4809,6.461382
4810,7.170847
4811,7.555793
4812,7.340974
4813,8.659241
4814,5.6369376
4815,6.598221
4816,8.551637
4817,2.9850504
4818,6.3534613
4819,9.652969
4820,4.128099
4821,6.828826
4822,8.519648
4823,7.446077
4824,7.5416193
4825,6.6553698
4826,8.789961
4827,3.2516778
4828,2.6759782
4829,2.7257996
4830,2.8240328
4831,7.9404173
4832,9.026674
4833,8.53482
4834,5.8150477
4835,8.986757
4836,5.9643054
4837,2.288713
4838,9.212384
4839,7.0808516
4840,5.0363345
4841,3.0106635
4842,8.700399
4843,3.6575036
4844,7.7836804
4845,5.2473164
4846,2.3735368
4847,4.078964
4848,9.030735
4849,8.60354
4850,4.6777053
4851,9.902384
4852,1.9023663
4853,8.939714
4854,2.72637
4855,6.4309335
4856,9.174099
4857,4.5325093
4858,8.306688
4859,9.1692295
4860,8.013841
4861,1.4576712
4862,4.245943
4863,2.5125122
4864,7.711578
4865,8.95562
4866,9.265775
4867,6.914208
4868,5.0933194
4869,7.3819404
4870,5.2889295
4871,8.374778
4872,5.889795
4873,6.4026265
4874,9.384642
4875,3.6768448
4876,1.6662953
4877,4.719753
4878,1.9650942
4879,5.086692
4880,8.362062
4881,9.1268635
4882,3.5264878
4883,4.956039
4884,2.070716
4885,8.527782
4886,7.0543814
4887,9.385753
4888,4.240787
4889,7.177706
4890,3.5767264
4891,7.5824976
4892,4.6579423
4893,8.209045
4894,6.250217
4895,9.293384
4896,4.299116
4897,3.9159117
4898,8.349998
4899,5.213485
4900,3.7224078
4901,4.6210704
4902,10.801228
4903,3.5990987
4904,2.503593
4905,3.3195875
4906,9.799152
4907,5.481138
4908,2.1000578
4909,9.824897
4910,2.2200375
4911,4.054857
4912,8.2619095
4913,1.5853673
4914,8.621826
4915,7.8590035
4916,2.3810172
4917,2.460611
4918,6.300949
4919,6.8784714
4920,4.1260633
4921,4.6129613
4922,10.430499
4923,6.90236
4924,8.173233
4925,7.886946
4926,5.1689954
4927,8.091801
4928,9.811312
4929,9.742141
4930,6.997219
4931,6.125417
4932,9.6279335
4933,4.2845855
4934,2.3102262
4935,4.523739
4936,7.4133368
4937,9.893675
4938,2.6122687
4939,9.3821125
4940,5.045667
4941,4.662814
4942,5.44409
4943,3.6853778
4944,5.547178
4945,5.5687065
4946,4.851062
4947,5.128934
4948,7.998337
4949,6.228092
4950,9.780231
4951,10.341139
4952,8.053291
4953,4.390326
4954,10.356932
4955,2.757259
4956,5.0990157
4957,8.038503
4958,3.9265707
4959,10.062903
4960,5.4657745
4961,6.8081427
4962,7.3209143
4963,2.2204926
4964,10.115372
4965,10.984438
4966,1.5463016
4967,5.8062115
4968,1.9097838
4969,9.824333
4970,3.2351172
4971,6.308362
4972,7.0609164
4973,8.575363
4974,9.984954
4975,9.037781
4976,6.6020603
4977,2.283658
4978,1.7685106
4979,6.026864
4980,3.8773756
4981,8.999783
4982,2.8024988
4983,8.168305
4984,4.8161035
4985,7.3951297
4986,6.4351273
4987,7.777135
4988,6.2912445
4989,9.535428
4990,7.0416183
4991,10.648211
4992,4.487664
4993,1.7397958
4994,10.026369
4995,1.8648651
4996,9.564558
4997,2.4127362
4998,9.559966
4999,9.589277
5000,8.71476
5001,10.105448
5002,4.0359077
5003,3.461585
5004,8.335888
5005,3.0730996
5006,4.6148834
5007,7.8038573
5008,10.437227
5009,5.841431
5010,6.2127542
5011,2.8736372
5012,5.026313
5013,5.6920624
5014,6.0725303
5015,5.5593514
5016,6.796549
5017,4.10081
5018,10.515203
5019,3.6402035
5020,3.97045
5021,9.989564
5022,3.2150826
5023,9.25536
5024,6.8706317
5025,3.6774528
5026,3.1222546
5027,8.036038
5028,8.380466
5029,7.3526073
5030,7.328654
5031,1.368959
5032,6.0192533
5033,5.886843
5034,9.765614
5035,6.2186937
5036,9.224185
5037,9.418495
5038,3.351033
5039,8.860864
5040,3.9350417
5041,6.8058786
5042,9.799535
5043,4.4475355
5044,4.0908604
5045,5.4468565
5046,1.390503
5047,6.4085064
5048,3.6378002
5049,10.621295
5050,4.9998884
5051,7.6146975
5052,6.203828
5053,5.8617773
5054,2.9807653
5055,4.6563106
5056,1.6703027
5057,5.8743496
5058,2.90196
5059,10.0476
5060,6.3274574
5061,3.1761003
5062,3.2098544
5063,10.215873
5064,1.8767619
5065,9.523616
5066,7.053053
5067,1.7082217
5068,7.5535345
5069,8.178758
5070,10.009794
5071,10.511022
5072,10.613304
5073,2.0761833
5074,3.729124
5075,3.4602365
5076,6.7952404
5077,3.762961
5078,8.725559
5079,5.4545302
5080,4.2634625
5081,9.259448
5082,4.3629284
5083,4.4522867
5084,5.88454
5085,8.838445
5086,7.8844166
5087,6.8455114
5088,1.5923717
5089,4.691376
5090,3.7287211
5091,9.864742
5092,2.6505284
5093,7.9445696
5094,4.643936
5095,2.5314198
5096,4.540794
5097,5.4839954
5098,6.8543453
5099,10.6385145
5100,10.113459
5101,2.7972698
5102,5.312531
5103,9.606539
5104,4.3217535
5105,6.347422
5106,1.9451342
5107,7.9444504
5108,9.724329
5109,9.134424
5110,3.786294
5111,6.2511373
5112,9.66319
5113,9.921865
5114,10.066044
5115,5.6529207
5116,4.1837125
5117,8.7592945
5118,8.14383
5119,7.902755
5120,8.455993
5121,3.8802247
5122,9.1817875
5123,3.4631228
5124,5.7840133
5125,2.868576
5126,1.1454266
5127,4.8213043
5128,8.329479
5129,6.653349
5130,1.6273787
5131,9.254502
5132,2.4332645
5133,8.113985
5134,8.800938
5135,1.7977116
5136,10.035149
5137,5.9800344
5138,1.14835
5139,1.1915529
5140,8.373998
5141,4.885175
5142,4.9083843
5143,4.60918
5144,3.2678723
5145,7.305946
5146,7.6439977
5147,3.6311717
5148,2.2843995
5149,8.255868
5150,9.490341
5151,4.8323064
5152,7.780652
5153,2.4331615
5154,9.25593
5155,8.031767
5156,6.2607775
5157,7.7478647
5158,4.606464
5159,2.5677729
5160,5.1295257
5161,7.241614
5162,7.1829824
5163,7.458918
